Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,12/04/2017,"PAYMENT TO CHASE CARD ENDING IN 5444 12/04",-242.46,ACCT_XFER, ,,
DEBIT,12/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10559.34,,
CREDIT,12/01/2017,"Online Transfer from  CHK ...4774 transaction#: 6691801518",703.00,ACCT_XFER,11059.34,,
CREDIT,11/24/2017,"Online Transfer from  CHK ...4774 transaction#: 6676008749",703.00,ACCT_XFER,10356.34,,
CREDIT,11/17/2017,"Online Transfer from  CHK ...4774 transaction#: 6658514902",703.00,ACCT_XFER,9653.34,,
CREDIT,11/15/2017,"INTEREST PAYMENT",0.07,MISC_CREDIT,8950.34,,
DEBIT,11/14/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-64.78,ACH_DEBIT,8950.27,,
CREDIT,11/10/2017,"Online Transfer from  CHK ...4774 transaction#: 6641299051",703.00,ACCT_XFER,9015.05,,
DEBIT,11/09/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,8312.05,,
DEBIT,11/03/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,8369.53,,
DEBIT,11/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10031.77,,
DEBIT,11/01/2017,"Payment to Chase card ending in 5444 11/01",-363.65,ACCT_XFER,10531.77,,
CREDIT,10/27/2017,"Online Transfer from  CHK ...4774 transaction#: 6605507590",703.00,ACCT_XFER,10895.42,,
CREDIT,10/20/2017,"Online Transfer from  CHK ...4774 transaction#: 6588677536",703.00,ACCT_XFER,10192.42,,
CREDIT,10/17/2017,"INTEREST PAYMENT",0.08,MISC_CREDIT,9489.42,,
DEBIT,10/17/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-108.40,ACH_DEBIT,9489.34,,
CREDIT,10/13/2017,"Online Transfer from  CHK ...4774 transaction#: 6572636316",703.00,ACCT_XFER,9597.74,,
DEBIT,10/12/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,8894.74,,
DEBIT,10/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,8952.22,,
CREDIT,10/06/2017,"Online Transfer from  CHK ...4774 transaction#: 6552432693",703.00,ACCT_XFER,10614.46,,
DEBIT,10/05/2017,"Payment to Chase card ending in 5444 10/05",-347.67,ACCT_XFER,9911.46,,
DEBIT,10/02/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10259.13,,
CREDIT,09/29/2017,"Online Transfer from  CHK ...4774 transaction#: 6535872789",703.00,ACCT_XFER,10759.13,,
CREDIT,09/22/2017,"Online Transfer from  CHK ...4774 transaction#: 6518791275",703.00,ACCT_XFER,10056.13,,
CREDIT,09/18/2017,"INTEREST PAYMENT",0.08,MISC_CREDIT,9353.13,,
DEBIT,09/18/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-109.01,ACH_DEBIT,9353.05,,
CREDIT,09/15/2017,"Online Transfer from  CHK ...4774 transaction#: 6502936144",703.00,ACCT_XFER,9462.06,,
DEBIT,09/14/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,8759.06,,
CREDIT,09/08/2017,"Online Transfer from  CHK ...4774 transaction#: 6484143606",703.00,ACCT_XFER,8816.54,,
DEBIT,09/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,8113.54,,
DEBIT,09/05/2017,"Payment to Chase card ending in 5444 09/05",-276.70,ACCT_XFER,9775.78,,
DEBIT,09/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10052.48,,
CREDIT,09/01/2017,"Online Transfer from  CHK ...4774 transaction#: 6467701464",703.00,ACCT_XFER,10552.48,,
CREDIT,08/25/2017,"Online Transfer from  CHK ...4774 transaction#: 6452001863",1184.00,ACCT_XFER,9849.48,,
DEBIT,08/18/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-153.70,ACH_DEBIT,8665.48,,
CREDIT,08/18/2017,"Online Transfer from  CHK ...4774 transaction#: 6435272317",1184.00,ACCT_XFER,8819.18,,
CREDIT,08/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,7635.18,,
CREDIT,08/11/2017,"Online Transfer from  CHK ...4774 transaction#: 6418912555",1184.00,ACCT_XFER,7635.12,,
DEBIT,08/10/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-49.40,ACH_DEBIT,6451.12,,
DEBIT,08/07/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,6500.52,,
DEBIT,08/03/2017,"Payment to Chase card ending in 5444 08/03",-406.44,ACCT_XFER,8162.76,,
DEBIT,08/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8569.20,,
