Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,02/23/2018,"Online Transfer from  CHK ...4774 transaction#: 6908527913",703.00,ACCT_XFER,9108.58,,
DEBIT,02/16/2018,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-75.02,ACH_DEBIT,8405.58,,
CREDIT,02/16/2018,"Online Transfer from  CHK ...4774 transaction#: 6890140935",703.00,ACCT_XFER,8480.60,,
CREDIT,02/15/2018,"INTEREST PAYMENT",0.07,MISC_CREDIT,7777.60,,
CHECK,02/12/2018,"CHECK 858  ",-195.00,CHECK_PAID,7777.53,858,
CREDIT,02/09/2018,"Online Transfer from  CHK ...4774 transaction#: 6871394125",703.00,ACCT_XFER,7972.53,,
DEBIT,02/08/2018,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.00,ACH_DEBIT,7269.53,,
DEBIT,02/06/2018,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1669.25,ACH_DEBIT,7326.53,,
DEBIT,02/05/2018,"Payment to Chase card ending in 5444 02/05",-325.47,ACCT_XFER,8995.78,,
CREDIT,02/02/2018,"Online Transfer from  CHK ...4774 transaction#: 6851473821",703.00,ACCT_XFER,9321.25,,
DEBIT,02/01/2018,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8618.25,,
CREDIT,01/26/2018,"Online Transfer from  CHK ...4774 transaction#: 6834937013",703.00,ACCT_XFER,9118.25,,
CHECK,01/24/2018,"CHECK 857  ",-315.00,CHECK_PAID,8415.25,857,
CREDIT,01/19/2018,"Online Transfer from  CHK ...4774 transaction#: 6817904089",703.00,ACCT_XFER,8730.25,,
DEBIT,01/18/2018,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-90.78,ACH_DEBIT,8027.25,,
CREDIT,01/17/2018,"INTEREST PAYMENT",0.07,MISC_CREDIT,8118.03,,
CREDIT,01/12/2018,"Online Transfer from  CHK ...4774 transaction#: 6800531700",703.00,ACCT_XFER,8117.96,,
DEBIT,01/11/2018,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.00,ACH_DEBIT,7414.96,,
DEBIT,01/08/2018,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1669.25,ACH_DEBIT,7471.96,,
CREDIT,01/05/2018,"Online Transfer from  CHK ...4774 transaction#: 6781133837",703.00,ACCT_XFER,9141.21,,
DEBIT,01/04/2018,"Payment to Chase card ending in 5444 01/04",-279.97,ACCT_XFER,8438.21,,
DEBIT,01/02/2018,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8718.18,,
CREDIT,12/29/2017,"Online Transfer from  CHK ...4774 transaction#: 6765483216",703.00,ACCT_XFER,9218.18,,
CREDIT,12/22/2017,"Online Transfer from  CHK ...4774 transaction#: 6746334994",703.00,ACCT_XFER,8515.18,,
CREDIT,12/15/2017,"INTEREST PAYMENT",0.08,MISC_CREDIT,7812.18,,
DEBIT,12/15/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-79.23,ACH_DEBIT,7812.10,,
CREDIT,12/15/2017,"Online Transfer from  CHK ...4774 transaction#: 6729765700",703.00,ACCT_XFER,7891.33,,
DEBIT,12/14/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-66.60,ACH_DEBIT,7188.33,,
CHECK,12/14/2017,"CHECK # 0856      SafeCo           INSPayment        ARC ID: 9268505500  ",-1392.70,CHECK_PAID,7254.93,856,
DEBIT,12/05/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1669.25,ACH_DEBIT,8647.63,,
DEBIT,12/04/2017,"Payment to Chase card ending in 5444 12/04",-242.46,ACCT_XFER,10316.88,,
DEBIT,12/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10559.34,,
CREDIT,12/01/2017,"Online Transfer from  CHK ...4774 transaction#: 6691801518",703.00,ACCT_XFER,11059.34,,
CREDIT,11/24/2017,"Online Transfer from  CHK ...4774 transaction#: 6676008749",703.00,ACCT_XFER,10356.34,,
CREDIT,11/17/2017,"Online Transfer from  CHK ...4774 transaction#: 6658514902",703.00,ACCT_XFER,9653.34,,
CREDIT,11/15/2017,"INTEREST PAYMENT",0.07,MISC_CREDIT,8950.34,,
DEBIT,11/14/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-64.78,ACH_DEBIT,8950.27,,
CREDIT,11/10/2017,"Online Transfer from  CHK ...4774 transaction#: 6641299051",703.00,ACCT_XFER,9015.05,,
DEBIT,11/09/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,8312.05,,
