Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/23/2018,"ONLINE TRANSFER TO  MMA ...6356 TRANSACTION#: 6985914409 03/23",-231.00,ACCT_XFER, ,,
DEBIT,03/23/2018,"ONLINE TRANSFER TO  CHK ...4717 TRANSACTION#: 6985914407 03/23",-703.00,ACCT_XFER, ,,
DEBIT,03/16/2018,"Online Transfer to  CHK ...4717 transaction#: 6966986617 03/16",-703.00,ACCT_XFER,4304.06,,
DEBIT,03/16/2018,"Online Transfer to  MMA ...6356 transaction#: 6966986616 03/16",-231.00,ACCT_XFER,5007.06,,
CREDIT,03/15/2018,"INTEREST PAYMENT",0.03,MISC_CREDIT,5238.06,,
CREDIT,03/15/2018,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2661.03,ACH_CREDIT,5238.03,,
DSLIP,03/13/2018,"REMOTE ONLINE DEPOSIT #          1",151.35,CHECK_DEPOSIT,2577.00,1,
DSLIP,03/13/2018,"REMOTE ONLINE DEPOSIT #          1",917.90,CHECK_DEPOSIT,2425.65,1,
DEBIT,03/12/2018,"NON-CHASE ATM WITHDRAW               042359  03/10900 OLIVE",-203.00,ATM,1507.75,,
CHECK,03/09/2018,"CHECK 1323  ",-124.69,CHECK_PAID,1710.75,1323,
DEBIT,03/09/2018,"Online Transfer to  CHK ...4717 transaction#: 6947583708 03/09",-703.00,ACCT_XFER,1835.44,,
DEBIT,03/09/2018,"Online Transfer to  MMA ...6356 transaction#: 6947583707 03/09",-231.00,ACCT_XFER,2538.44,,
CHECK,03/08/2018,"CHECK 1322  ",-78.67,CHECK_PAID,2769.44,1322,
DEBIT,03/05/2018,"Payment to Chase card ending in 0545 03/05",-5554.91,ACCT_XFER,2848.11,,
CREDIT,03/05/2018,"Online Transfer from MMA ...6356 transaction#: 6956008820",3000.00,ACCT_XFER,8403.02,,
DEBIT,03/02/2018,"Online Transfer to  MMA ...6356 transaction#: 6925862593 03/02",-231.00,ACCT_XFER,5403.02,,
DEBIT,03/02/2018,"Online Transfer to  CHK ...4717 transaction#: 6925862592 03/02",-703.00,ACCT_XFER,5634.02,,
CHECK,03/01/2018,"CHECK 1318  ",-85.40,CHECK_PAID,6337.02,1318,
CREDIT,02/28/2018,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3241.90,ACH_CREDIT,6422.42,,
CHECK,02/27/2018,"CHECK 1319  ",-14.42,CHECK_PAID,3180.52,1319,
CHECK,02/27/2018,"CHECK 1321  ",-63.60,CHECK_PAID,3194.94,1321,
CHECK,02/26/2018,"CHECK 1320  ",-72.76,CHECK_PAID,3258.54,1320,
DEBIT,02/23/2018,"Online Transfer to  CHK ...4717 transaction#: 6908527913 02/23",-703.00,ACCT_XFER,3331.30,,
DEBIT,02/23/2018,"Online Transfer to  MMA ...6356 transaction#: 6908527911 02/23",-231.00,ACCT_XFER,4034.30,,
DSLIP,02/21/2018,"REMOTE ONLINE DEPOSIT #          1",80.00,CHECK_DEPOSIT,4265.30,1,
DEBIT,02/16/2018,"Online Transfer to  MMA ...6356 transaction#: 6890140942 02/16",-231.00,ACCT_XFER,4185.30,,
DEBIT,02/16/2018,"Online Transfer to  CHK ...4717 transaction#: 6890140935 02/16",-703.00,ACCT_XFER,4416.30,,
CREDIT,02/15/2018,"INTEREST PAYMENT",0.02,MISC_CREDIT,5119.30,,
