Type,Trans Date,Post Date,Description,Amount
Sale,02/08/2018,02/09/2018,AUTO-OWNERS INSURANCE,-2496.46
Sale,02/05/2018,02/05/2018,COMCAST CHICAGO,-79.95
Payment,02/03/2018,02/04/2018,Payment Thank You - Web,325.47
Sale,01/24/2018,01/25/2018,AT&amp;T*BILL PAYMENT,-138.91
Sale,01/11/2018,01/12/2018,HLU*Hulu 15253597-U,-11.99
Sale,01/09/2018,01/10/2018,Netflix.com,-10.99
Sale,01/05/2018,01/05/2018,COMCAST CHICAGO,-79.95
Payment,01/04/2018,01/04/2018,Payment Thank You - Web,279.97
Sale,12/24/2017,12/25/2017,AT&amp;T*BILL PAYMENT,-137.54
Sale,12/11/2017,12/12/2017,HLU*Hulu 15253597-U,-11.99
Sale,12/11/2017,12/13/2017,ORKIN  LLC 002,-85.00
Sale,12/09/2017,12/10/2017,Netflix.com,-10.99
Sale,12/05/2017,12/05/2017,COMCAST CHICAGO,-79.95
Payment,12/02/2017,12/03/2017,Payment Thank You - Web,242.46
Sale,11/24/2017,11/26/2017,AT&amp;T*BILL PAYMENT,-137.54
Sale,11/14/2017,11/16/2017,DR FUHRMAN ONLINE,-39.50
Sale,11/11/2017,11/12/2017,HLU*Hulu 15253597-U,-11.99
Sale,11/09/2017,11/10/2017,Netflix.com,-9.99
Sale,11/07/2017,11/08/2017,APL* ITUNES.COM/BILL,-2.99
Sale,11/05/2017,11/05/2017,COMCAST CHICAGO,-79.95
Payment,11/01/2017,11/01/2017,Payment Thank You - Web,363.65
Sale,10/24/2017,10/25/2017,AT&amp;T*BILL PAYMENT,-137.54
Sale,10/11/2017,10/12/2017,HLU*Hulu 15253597-U,-11.99
