Type,Trans Date,Post Date,Description,Amount
Sale,03/23/2018,03/23/2018,TARGET.COM  *,-0.61
Sale,03/23/2018,03/23/2018,TARGET.COM  *,-16.14
Sale,03/22/2018,03/23/2018,JEWEL #3310,-27.46
Sale,03/22/2018,03/23/2018,TST* KUMA S CORNER - SCHA,-31.71
Sale,03/21/2018,03/23/2018,BEYOND TOMORROW COMICS,-32.32
Sale,03/21/2018,03/22/2018,THE ALGONQUIN SUB SHOP,-31.68
Sale,03/20/2018,03/21/2018,PANERA BREAD #203291,-22.67
Sale,03/20/2018,03/22/2018,THORNTONS #0316,-26.85
Sale,03/20/2018,03/21/2018,Scholastic Reading Club,-59.00
Sale,03/20/2018,03/21/2018,AMAZON MKTPLACE PMTS,-8.98
Sale,03/20/2018,03/22/2018,TACO BELL #33484,-8.33
Sale,03/20/2018,03/22/2018,INTERPARK - 10 E GRAND,-46.00
Sale,03/19/2018,03/20/2018,MANTRA RESTAURANT,-31.34
Return,03/19/2018,03/20/2018,AMAZON MKTPLACE PMTS,27.99
Sale,03/19/2018,03/20/2018,MANTRA RESTAURANT,-25.58
Sale,03/19/2018,03/20/2018,PAYPAL *BEACHSISSI,-81.47
Sale,03/19/2018,03/20/2018,JEWEL #3310,-109.11
Sale,03/18/2018,03/19/2018,POPEYE'S #10616,-8.16
Sale,03/18/2018,03/19/2018,OLD NAVY US 5304,-43.34
Return,03/18/2018,03/19/2018,AMAZON MKTPLACE PMTS,177.95
Sale,03/18/2018,03/19/2018,JEWEL #3310,-40.12
Sale,03/18/2018,03/19/2018,JCPENNEY 2951,-33.26
Return,03/18/2018,03/19/2018,AMAZON MKTPLACE PMTS,78.97
Sale,03/18/2018,03/20/2018,SP * CUPSHE,-25.99
Sale,03/18/2018,03/20/2018,SHELL OIL 57444083109,-29.18
Sale,03/17/2018,03/18/2018,5GUYS 0579 QSR,-41.51
Sale,03/17/2018,03/18/2018,TRADER JOE'S #699  QPS,-120.81
Sale,03/17/2018,03/18/2018,TARGET.COM  *,-59.50
Sale,03/17/2018,03/18/2018,BENEDICT'S LA STRATA,-52.33
Sale,03/16/2018,03/16/2018,AMAZON MKTPLACE PMTS,-8.98
Sale,03/16/2018,03/18/2018,THE HOME DEPOT 1913,-26.50
Sale,03/16/2018,03/18/2018,AMAZON MKTPLACE PMTS,-7.49
Return,03/16/2018,03/18/2018,TARGET        00011668,78.50
Sale,03/15/2018,03/16/2018,4TE*ILSecofStateSFee DRIV,-1.00
Sale,03/15/2018,03/16/2018,JEWEL #3310,-20.02
Sale,03/15/2018,03/16/2018,4TE*ILSecretaryofState El,-30.00
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-15.94
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-26.16
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-5.31
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-5.31
Sale,03/14/2018,03/16/2018,BEYOND TOMORROW COMICS,-22.45
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-86.30
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-2.52
Sale,03/14/2018,03/15/2018,Etsy.com - VictoryScreech,-7.66
Sale,03/14/2018,03/14/2018,TARGET.COM  *,-4.40
Return,03/14/2018,03/15/2018,TARGET        00018010,16.55
Sale,03/13/2018,03/14/2018,Audible US,-36.33
Sale,03/13/2018,03/13/2018,TARGET.COM  *,-41.43
Sale,03/13/2018,03/13/2018,Etsy.com - ModernOut,-19.95
Sale,03/13/2018,03/14/2018,WWW.KOHLS.COM #0873,-83.92
Sale,03/13/2018,03/15/2018,THORNTONS #0316,-25.81
Sale,03/13/2018,03/14/2018,Amazon Video On Demand,-19.99
Sale,03/12/2018,03/13/2018,CHIPOTLE 2298,-13.55
Sale,03/12/2018,03/13/2018,Amazon.com,-1.29
Sale,03/12/2018,03/14/2018,WESTIN ST LOUIS,-266.63
Sale,03/12/2018,03/13/2018,AmazonPrime Membership,-99.00
Sale,03/11/2018,03/13/2018,SHELL OIL 10011067005,-25.65
Sale,03/11/2018,03/12/2018,CULVER'S OF BLOOMI,-5.63
Sale,03/11/2018,03/13/2018,JEWEL #3310,-5.38
Sale,03/11/2018,03/13/2018,TACO BELL #004301,-8.49
Sale,03/11/2018,03/13/2018,JEWEL #3310,-7.61
Sale,03/11/2018,03/13/2018,MCDONALD'S F7249,-12.68
Sale,03/10/2018,03/12/2018,TACO BELL #023000,-7.02
Sale,03/10/2018,03/11/2018,BP#8617334CIRCLE K 190,-3.14
Sale,03/10/2018,03/11/2018,SCHNUCKS CULINARIA,-14.92
Sale,03/10/2018,03/11/2018,BP#8617334CIRCLE K 190,-22.68
Sale,03/10/2018,03/11/2018,JIMMY JOHNS - 1986,-7.20
Sale,03/10/2018,03/11/2018,PANERA BREAD #203289,-12.62
Sale,03/09/2018,03/11/2018,RODANFI*LDS 4152738000,-104.52
Sale,03/09/2018,03/11/2018,THORNTONS #0316,-26.30
Sale,03/09/2018,03/12/2018,NIKOS POINTES SALOON,-34.87
Sale,03/09/2018,03/09/2018,AMAZON MKTPLACE PMTS,-284.91
Sale,03/09/2018,03/11/2018,TARGET        00011668,-99.62
Sale,03/09/2018,03/11/2018,EXXONMOBIL    97474118,-22.45
Sale,03/08/2018,03/09/2018,JEWEL #3310,-33.00
Sale,03/08/2018,03/11/2018,NO 1 CLEANERS,-13.95
Sale,03/07/2018,03/09/2018,DOG WALK,-11.90
Sale,03/07/2018,03/09/2018,BEYOND TOMORROW COMICS,-42.19
Sale,03/07/2018,03/08/2018,Etsy.com - FineArtUSA,-14.99
Sale,03/07/2018,03/09/2018,Dario's,-36.80
Sale,03/06/2018,03/07/2018,PANERA BREAD #204017,-20.75
Sale,03/06/2018,03/07/2018,TRADER JOE'S #699  QPS,-47.88
Payment,03/05/2018,03/05/2018,Payment Thank You - Web,5554.91
Sale,03/05/2018,03/06/2018,APL* ITUNES.COM/BILL,-2.99
Sale,03/04/2018,03/05/2018,TARGET        00018010,-122.29
Sale,03/04/2018,03/06/2018,RED ROBIN NO 343,-28.28
Sale,03/04/2018,03/06/2018,BUFFALO WILD WINGS,-46.21
Sale,03/04/2018,03/05/2018,TRADER JOE'S #699  QPS,-68.08
Sale,03/03/2018,03/04/2018,JEWEL #3518,-7.60
Sale,03/03/2018,03/04/2018,KIM AND PATTYS CAFE,-68.03
Sale,03/02/2018,03/04/2018,FRESH THYME #109 C,-22.59
Sale,03/01/2018,03/04/2018,THORNTONS #316,-28.13
Sale,03/01/2018,03/04/2018,VISIT PATREON.COM/INFO,-4.00
Sale,03/01/2018,03/04/2018,BEAR PADDLE SWIM SCHOOL -,-90.00
Sale,03/01/2018,03/04/2018,THORNTONS #316,-23.64
Sale,03/01/2018,03/02/2018,JEWEL #3310,-114.86
Sale,03/01/2018,03/02/2018,CHIPOTLE ONLINE,-33.13
Sale,02/28/2018,03/01/2018,NAF NAF GRILL 013,-13.72
Sale,02/28/2018,03/02/2018,THE HOME DEPOT 1940,-2.45
Sale,02/28/2018,03/01/2018,UNCOMMONGOODS,-54.95
Sale,02/28/2018,03/01/2018,JEWEL #3310,-183.67
Sale,02/28/2018,03/02/2018,MEIJER # 206,-58.16
Sale,02/28/2018,03/02/2018,BEYOND TOMORROW COMICS,-20.65
Return,02/27/2018,02/28/2018,KOHLS #0662,38.49
Sale,02/27/2018,02/28/2018,TARGET        00018010,-56.50
Sale,02/25/2018,02/26/2018,Amazon Video On Demand,-19.99
Sale,02/25/2018,02/25/2018,THE TEXAN BBQ,-42.53
Sale,02/24/2018,02/25/2018,JEWEL.COM #3291,-129.73
Sale,02/24/2018,02/26/2018,RED ROBIN NO 343,-38.08
Sale,02/24/2018,02/25/2018,JEWEL #3310,-9.22
Sale,02/24/2018,02/25/2018,WALGREENS #5284,-8.93
Sale,02/24/2018,02/25/2018,TOYS R US #6022,-91.56
Sale,02/23/2018,02/25/2018,JEWEL #3310,-9.14
Sale,02/23/2018,02/25/2018,TARGET        00011668,-224.83
Sale,02/22/2018,02/23/2018,Amazon.com,-10.86
Sale,02/21/2018,02/22/2018,Amazon Video On Demand,-14.99
Sale,02/21/2018,02/22/2018,MCDONALD'S F13651,-4.47
Sale,02/21/2018,02/22/2018,Amazon Video On Demand,-3.99
Sale,02/21/2018,02/22/2018,BEYOND TOMORROW COMICS,-52.97
Sale,02/21/2018,02/22/2018,MCDONALD'S F13651,-9.59
Sale,02/20/2018,02/22/2018,THORNTONS #316,-30.16
Sale,02/19/2018,02/20/2018,Amazon Video On Demand,-3.99
Sale,02/19/2018,02/20/2018,JEWEL #3310,-212.40
Sale,02/18/2018,02/19/2018,Gibsons Bar- 8559073168,-50.00
Sale,02/17/2018,02/19/2018,THE ALGONQUIN SUB SHOP,-90.00
Sale,02/17/2018,02/19/2018,ROSATIS PIZZA - ALGONQ,-72.13
Sale,02/17/2018,02/18/2018,4TE*SOSINTERNET VEHICLE,-114.00
Sale,02/17/2018,02/18/2018,4TE*ILSecofStateSFee,-2.68
Sale,02/16/2018,02/18/2018,THORNTONS #316,-27.32
Sale,02/16/2018,02/19/2018,VILLAGE SQUIRE,-44.59
Sale,02/16/2018,02/18/2018,RED ROBIN NO 343,-20.92
Sale,02/16/2018,02/18/2018,FRESH FLOWER MARKET,-32.10
Sale,02/16/2018,02/18/2018,JEWEL #3310,-93.96
Sale,02/15/2018,02/18/2018,LA TASCA TAPAS,-35.48
