Type,Trans Date,Post Date,Description,Amount
Sale,12/05/2017,12/05/2017,COMCAST CHICAGO,-79.95
Payment,12/02/2017,12/03/2017,Payment Thank You - Web,242.46
Sale,11/24/2017,11/26/2017,AT&amp;T*BILL PAYMENT,-137.54
Sale,11/14/2017,11/16/2017,DR FUHRMAN ONLINE,-39.50
Sale,11/11/2017,11/12/2017,HLU*Hulu 15253597-U,-11.99
Sale,11/09/2017,11/10/2017,Netflix.com,-9.99
Sale,11/07/2017,11/08/2017,APL* ITUNES.COM/BILL,-2.99
Sale,11/05/2017,11/05/2017,COMCAST CHICAGO,-79.95
Payment,11/01/2017,11/01/2017,Payment Thank You - Web,363.65
Sale,10/24/2017,10/25/2017,AT&amp;T*BILL PAYMENT,-137.54
Sale,10/11/2017,10/12/2017,HLU*Hulu 15253597-U,-11.99
Sale,10/10/2017,10/11/2017,ORKIN  LLC 002,-85.00
Sale,10/09/2017,10/10/2017,Netflix.com,-9.99
Sale,10/05/2017,10/06/2017,APL* ITUNES.COM/BILL,-2.99
Payment,10/05/2017,10/05/2017,Payment Thank You-Mobile,347.67
Sale,10/04/2017,10/04/2017,COMCAST CHICAGO,-79.95
Sale,10/03/2017,10/04/2017,NICOR GAS BILL,-26.43
Sale,10/01/2017,10/02/2017,DIGITALOCEAN.COM,-10.00
Sale,09/24/2017,09/25/2017,AT&amp;T*BILL PAYMENT,-137.30
Sale,09/11/2017,09/12/2017,HLU*Hulu 15253597-U,-11.99
Sale,09/09/2017,09/10/2017,Netflix.com,-9.99
Sale,09/06/2017,09/06/2017,APL* ITUNES.COM/BILL,-2.99
Sale,09/04/2017,09/04/2017,COMCAST CHICAGO,-79.95
Sale,09/03/2017,09/03/2017,APL* ITUNES.COM/BILL,-0.69
Payment,09/03/2017,09/03/2017,Payment Thank You-Mobile,276.70
Sale,09/01/2017,09/03/2017,NICOR GAS BILL,-22.48
Sale,09/01/2017,09/03/2017,DIGITALOCEAN.COM,-9.27
Sale,08/24/2017,08/25/2017,AT&amp;T*BILL PAYMENT,-137.30
Sale,08/14/2017,08/15/2017,ORKIN  LLC 002,-85.00
